,Number of Users,Number of months in operation,Company Type,Number of Founders,Revenue,Monthly User Growth,Customer Retention Rate,Profit Margin,Customer Aquisition Cost,Monthly Unit Churn,Monthly Burn Rate,Major Rival,Number of News Articles,Number of Founded Organizations,Number of Portfolio Companies,Number of Investments_x,Number of Partner Investments,Number of Lead Investments_x,Number of Exits_x,Number of Events_x
15488,0,2,1,1,64664.15970214553,59.23149341509404,43.72000809206395,-1.3205535958256576,1.966954900516762,18.24497777659445,9.92256838302252,0.0,0,1,0,0,0,0,0,0
13840,0,1,1,1,97741.9711112517,51.35499325489953,58.33726434363759,-14.86494028512777,1.7159052657354161,10.54996382419085,2.4953947333373776,1.0,0,1,0,0,0,0,0,1
8054,15,4,1,3,17223.151141738956,35.868610155177315,28.928804059413867,23.932338730710114,12.10189808578931,18.876740634472114,2.229013621789505,0.0,5,5,0,0,0,0,0,0
17951,0,1,1,2,5250.479515294134,193.41359875021286,35.0687694702445,-7.516679155783748,3.9546946393622173,5.465883917284383,5.156938200502812,1.0,5,3,0,0,0,0,0,0
13528,0,-1,1,3,28273.9933299355,64.22539651915598,29.273272618663125,-12.254892371494229,10.835228813452515,11.12550868167482,4.910188039168562,1.0,8,1,0,0,0,0,0,0
15632,0,1,1,1,29594.33851218598,69.1399028417663,22.379545763405034,14.2424584666201,1.3460454409098381,4.518959220322959,4.796718962313366,1.0,0,2,0,0,0,0,0,0
8976,0,0,1,2,7190.675159313809,2.582948783407941,27.501511531072204,-16.81341598965566,0.6114166901422652,3.1500866491215573,9.682023353583496,1.0,0,1,0,0,0,0,0,1
1860,26,3,1,4,5132.572641966815,65.78478031262401,71.9256692363677,3.299695135531575,4.117304108792603,7.910190220528203,1.7740299154387684,1.0,1,1,0,0,0,0,0,0
13350,0,-1,1,3,78664.56712528424,47.888959822040306,16.66212929505369,3.9082553408727243,7.126639257306257,13.597414651873466,7.00483793270355,0.0,0,1,0,0,0,0,0,0
5101,4,11,0,5,9515.347204366173,57.30924416110243,82.58707596337828,21.390417374462878,2.4719680577275227,6.66603149482298,4.078432282637788,0.0,1,1,0,0,0,0,0,0
8367,1,6,0,3,6502.481078052928,67.31603151452182,77.31236691627132,29.43274570881013,9.33858308427487,7.814773848315974,6.069276048623877,1.0,0,1,0,0,0,0,0,0
9820,11,3,1,3,11465.546645787297,39.56249607042919,72.1196197299158,-2.0462333670285515,2.1512998404940795,4.07012789833923,1.9733755858780575,0.0,1,1,2,2,0,0,0,3
